date,time,latitude,longitude,label,type
26-Apr-19, 13:50:07 ,5.802584521,14.96082582,1,password
26-Apr-19, 13:50:08 ,5.191272728,14.70873987,1,password
26-Apr-19, 13:50:13 ,5.219275087,14.71691741,1,password
26-Apr-19, 13:50:22 ,5.883434288,15.01071861,1,password
26-Apr-19, 13:50:23 ,5.353965197,14.87246005,1,password
26-Apr-19, 13:50:27 ,5.886262746,15.08095892,1,password
26-Apr-19, 13:50:28 ,5.369425046,14.93707165,1,password
26-Apr-19, 13:50:32 ,5.921595153,15.2052787,1,password
26-Apr-19, 13:50:33 ,5.476632196,14.93745158,1,password
26-Apr-19, 13:50:37 ,5.950280206,15.21126504,1,password
26-Apr-19, 13:50:38 ,5.480146668,15.08406102,1,password
26-Apr-19, 13:50:42 ,5.969443181,15.21299559,1,password
26-Apr-19, 13:50:43 ,5.517468553,15.14773522,1,password
26-Apr-19, 13:50:47 ,5.981441165,15.23914269,1,password
26-Apr-19, 13:50:48 ,5.5804237,15.1493802,1,password
26-Apr-19, 13:50:52 ,5.985721887,15.2470007,1,password
26-Apr-19, 13:50:53 ,5.71063078,15.2754099,1,password
26-Apr-19, 13:50:57 ,6.03091734,15.30734928,1,password
26-Apr-19, 13:50:58 ,5.82144606,15.30196297,1,password
26-Apr-19, 13:51:02 ,6.042131457,15.31467104,1,password
26-Apr-19, 13:51:03 ,5.875633687,15.30980516,1,password
26-Apr-19, 13:51:07 ,6.06825569,15.34562869,1,password
26-Apr-19, 13:51:08 ,5.916248222,15.40959859,1,password
26-Apr-19, 13:51:22 ,6.167231244,15.54211221,1,password
26-Apr-19, 13:51:23 ,6.079806586,15.52242956,1,password
26-Apr-19, 13:51:27 ,6.175930743,15.54388842,1,password
26-Apr-19, 13:51:28 ,6.093838338,15.53670471,1,password
26-Apr-19, 13:51:32 ,6.203510943,15.56519201,1,password
26-Apr-19, 13:51:33 ,6.120030019,15.55969329,1,password
26-Apr-19, 13:51:37 ,6.298007124,15.58113594,1,password
26-Apr-19, 13:51:38 ,6.155028528,15.56402677,1,password
26-Apr-19, 13:51:42 ,6.421446699,15.60290993,1,password
26-Apr-19, 13:51:47 ,6.442722136,15.70329265,1,password
26-Apr-19, 13:51:48 ,6.186527713,15.70909881,1,password
26-Apr-19, 13:51:52 ,6.478894382,15.75400207,1,password
26-Apr-19, 13:51:53 ,6.187727453,15.78396486,1,password
26-Apr-19, 13:51:57 ,6.499225421,15.8290152,1,password
26-Apr-19, 13:51:58 ,6.277322705,15.85548962,1,password
26-Apr-19, 13:52:02 ,6.503814271,15.83234708,1,password
26-Apr-19, 13:52:03 ,6.373756761,15.90393191,1,password
26-Apr-19, 13:52:07 ,6.538735941,15.84384345,1,password
26-Apr-19, 13:52:08 ,6.410120595,16.00548931,1,password
26-Apr-19, 13:52:13 ,6.563967915,16.0227612,1,password
26-Apr-19, 13:52:18 ,6.653154201,16.07935111,1,password
26-Apr-19, 13:52:22 ,6.61634053,15.96852141,1,password
26-Apr-19, 13:52:23 ,6.685969281,16.21531105,1,password
26-Apr-19, 13:52:27 ,6.62233821,15.97222056,1,password
26-Apr-19, 13:52:28 ,6.686827296,16.21809811,1,password
26-Apr-19, 13:52:32 ,6.719227438,16.00012761,1,password
26-Apr-19, 13:52:33 ,6.741677423,16.27341219,1,password
26-Apr-19, 13:52:37 ,6.833228789,16.02027125,1,password
26-Apr-19, 13:52:38 ,6.791405605,16.30162016,1,password
26-Apr-19, 13:52:42 ,6.900806774,16.02115739,1,password
26-Apr-19, 13:52:43 ,6.83488033,16.45695035,1,password
26-Apr-19, 13:52:47 ,6.907784231,16.1388885,1,password
26-Apr-19, 13:52:48 ,6.842899264,16.4748761,1,password
26-Apr-19, 13:52:52 ,7.02808103,16.14486055,1,password
26-Apr-19, 13:52:53 ,6.845561327,16.53465309,1,password
26-Apr-19, 13:52:57 ,7.041523783,16.16969434,1,password
26-Apr-19, 13:52:58 ,6.867626565,16.57891435,1,password
26-Apr-19, 13:53:03 ,6.870724716,16.63049549,1,password
26-Apr-19, 13:53:07 ,7.095337189,16.33037792,1,password
26-Apr-19, 13:53:08 ,6.963917463,16.65999948,1,password
26-Apr-19, 13:53:17 ,7.165347587,16.38798292,1,password
26-Apr-19, 13:53:18 ,7.0769408,16.70794771,1,password
26-Apr-19, 13:53:22 ,7.202229598,16.39089821,1,password
26-Apr-19, 13:53:23 ,7.104716172,16.72262374,1,password
26-Apr-19, 13:53:27 ,7.264066107,16.39437882,1,password
26-Apr-19, 13:53:28 ,7.109482055,16.72940804,1,password
26-Apr-19, 13:53:33 ,7.210316155,16.76403255,1,password
26-Apr-19, 13:53:37 ,7.439935562,16.48682156,1,password
26-Apr-19, 13:53:38 ,7.253600016,16.84120406,1,password
26-Apr-19, 13:53:42 ,7.539449626,16.57484894,1,password
26-Apr-19, 13:53:43 ,7.372280889,16.8460282,1,password
26-Apr-19, 13:53:47 ,7.616255567,16.58987514,1,password
26-Apr-19, 13:53:48 ,7.40303065,16.84609189,1,password
26-Apr-19, 13:53:52 ,7.652974584,16.6683737,1,password
26-Apr-19, 13:53:53 ,7.406584418,16.95207548,1,password
26-Apr-19, 13:53:57 ,7.653917892,16.75079894,1,password
26-Apr-19, 13:53:58 ,7.410333079,16.9878714,1,password
26-Apr-19, 13:54:02 ,7.739660903,16.87143456,1,password
26-Apr-19, 13:54:03 ,7.48717014,17.01470563,1,password
26-Apr-19, 13:54:07 ,7.747682232,16.88019892,1,password
26-Apr-19, 13:54:08 ,7.528479565,17.02317676,1,password
26-Apr-19, 13:54:17 ,7.851149496,16.95421991,1,password
26-Apr-19, 13:54:22 ,7.98108631,17.00563875,1,password
26-Apr-19, 13:54:23 ,7.629857213,17.15674761,1,password
26-Apr-19, 13:54:27 ,8.071806467,17.01863822,1,password
26-Apr-19, 13:54:28 ,7.646738847,17.18804908,1,password
26-Apr-19, 13:54:32 ,8.10663095,17.02054669,1,password
26-Apr-19, 13:54:33 ,7.744907993,17.22149414,1,password
26-Apr-19, 13:54:37 ,8.204405763,17.05712543,1,password
26-Apr-19, 13:54:38 ,7.784267733,17.25476624,1,password
26-Apr-19, 13:54:42 ,8.214694303,17.18061761,1,password
26-Apr-19, 13:54:43 ,7.786667638,17.38980638,1,password
26-Apr-19, 13:54:47 ,8.215704408,17.21458627,1,password
26-Apr-19, 13:54:48 ,7.82677403,17.42526043,1,password
26-Apr-19, 13:54:52 ,8.225671831,17.31918467,1,password
26-Apr-19, 13:54:53 ,7.866899815,17.52414034,1,password
26-Apr-19, 13:54:57 ,8.227084073,17.4438961,1,password
26-Apr-19, 13:54:58 ,7.968913401,17.52682403,1,password
26-Apr-19, 13:55:02 ,8.326167664,17.49862674,1,password
26-Apr-19, 13:55:03 ,8.069131075,17.53685505,1,password
26-Apr-19, 13:55:07 ,8.458580246,17.52698986,1,password
26-Apr-19, 13:55:08 ,8.070889522,17.63268015,1,password
26-Apr-19, 13:55:18 ,8.265259357,17.65419722,1,password
26-Apr-19, 13:55:22 ,8.574305008,17.70808117,1,password
26-Apr-19, 13:55:23 ,8.297783416,17.70485495,1,password
26-Apr-19, 13:55:27 ,8.577882277,17.74143936,1,password
26-Apr-19, 13:55:28 ,8.367348349,17.83589626,1,password
26-Apr-19, 13:55:32 ,8.618331412,17.8632421,1,password
26-Apr-19, 13:55:33 ,8.383518547,17.8527834,1,password
26-Apr-19, 13:55:37 ,8.651545953,17.87114916,1,password
26-Apr-19, 13:55:38 ,8.405309204,17.90256979,1,password
26-Apr-19, 13:55:42 ,8.736699232,17.95241112,1,password
26-Apr-19, 13:55:43 ,8.418437281,17.93750781,1,password
26-Apr-19, 13:55:47 ,8.898548096,17.97100706,1,password
26-Apr-19, 13:55:48 ,8.497783919,18.05382795,1,password
26-Apr-19, 13:55:52 ,8.980093604,17.98180597,1,password
26-Apr-19, 13:55:53 ,8.500045414,18.08532946,1,password
26-Apr-19, 13:55:57 ,8.994426151,17.99534788,1,password
26-Apr-19, 13:55:58 ,8.574707718,18.11715059,1,password
26-Apr-19, 13:56:02 ,9.105378532,18.05904804,1,password
26-Apr-19, 13:56:03 ,8.662083638,18.15089711,1,password
26-Apr-19, 13:56:07 ,9.20296187,18.14210612,1,password
26-Apr-19, 13:56:13 ,8.760786688,18.2356754,1,password
26-Apr-19, 13:56:22 ,9.280318054,18.19453962,1,password
26-Apr-19, 13:56:23 ,8.905310886,18.25849637,1,password
26-Apr-19, 13:56:27 ,9.286060856,18.25455452,1,password
26-Apr-19, 13:56:32 ,9.328668328,18.30772565,1,password
26-Apr-19, 13:56:33 ,9.013367205,18.43978818,1,password
26-Apr-19, 13:56:37 ,9.437058338,18.33420441,1,password
26-Apr-19, 13:56:38 ,9.036199202,18.47161308,1,password
26-Apr-19, 13:56:42 ,9.45748008,18.3589294,1,password
26-Apr-19, 13:56:43 ,9.072171833,18.53096559,1,password
26-Apr-19, 13:56:47 ,9.506833387,18.4080665,1,password
26-Apr-19, 13:56:48 ,9.074217579,18.58582644,1,password
26-Apr-19, 13:56:52 ,9.523068038,18.40843233,1,password
26-Apr-19, 13:56:53 ,9.117169162,18.71097695,1,password
26-Apr-19, 13:56:57 ,9.587112815,18.42861875,1,password
26-Apr-19, 13:56:58 ,9.222709551,18.75925676,1,password
26-Apr-19, 13:57:02 ,9.588611847,18.48616851,1,password
26-Apr-19, 13:57:03 ,9.332317447,18.8375666,1,password
26-Apr-19, 13:57:07 ,9.595907575,18.50525782,1,password
26-Apr-19, 13:57:08 ,9.399389904,18.90680509,1,password
26-Apr-19, 13:57:17 ,9.629166013,18.54316678,1,password
26-Apr-19, 13:57:18 ,9.61292003,18.94671651,1,password
26-Apr-19, 13:57:22 ,9.69950574,18.55818153,1,password
26-Apr-19, 13:57:23 ,9.613444818,19.00346319,1,password
26-Apr-19, 13:57:27 ,9.707911566,18.58598192,1,password
26-Apr-19, 13:57:28 ,9.641573734,19.00573036,1,password
26-Apr-19, 13:57:32 ,9.732480654,18.62374646,1,password
26-Apr-19, 13:57:33 ,9.694554302,19.05014145,1,password
26-Apr-19, 13:57:37 ,9.785953416,18.67795174,1,password
26-Apr-19, 13:57:38 ,9.725050808,19.10911491,1,password
26-Apr-19, 13:57:42 ,9.809762549,18.80828173,1,password
26-Apr-19, 13:57:43 ,9.752158074,19.10962312,1,password
26-Apr-19, 13:57:47 ,9.819521023,18.81136787,1,password
26-Apr-19, 13:57:48 ,9.779170994,19.13906494,1,password
26-Apr-19, 13:57:52 ,9.964108091,18.82916347,1,password
26-Apr-19, 13:57:53 ,9.784486132,19.1851228,1,password
26-Apr-19, 13:57:57 ,9.9662845,18.83530485,1,password
26-Apr-19, 13:57:58 ,9.885086219,19.20978559,1,password
26-Apr-19, 13:58:02 ,9.990715505,18.87414779,1,password
26-Apr-19, 13:58:03 ,10.00756375,19.27649117,1,password
26-Apr-19, 13:58:07 ,10.08160889,18.87951587,1,password
26-Apr-19, 13:58:13 ,10.0424697,19.3778232,1,password
26-Apr-19, 13:58:22 ,10.11555479,19.03258316,1,password
26-Apr-19, 13:58:23 ,10.1666969,19.47498233,1,password
26-Apr-19, 13:58:27 ,10.12587835,19.03922948,1,password
26-Apr-19, 13:58:32 ,10.15523077,19.06965952,1,password
26-Apr-19, 13:58:33 ,10.26254473,19.58533045,1,password
26-Apr-19, 13:58:37 ,10.16903139,19.10877487,1,password
26-Apr-19, 13:58:38 ,10.26799046,19.6328872,1,password
26-Apr-19, 13:58:42 ,10.32331515,19.14512522,1,password
26-Apr-19, 13:58:43 ,10.33313704,19.63646163,1,password
26-Apr-19, 13:58:47 ,10.34400856,19.2503651,1,password
26-Apr-19, 13:58:48 ,10.36786189,19.66740365,1,password
26-Apr-19, 13:58:52 ,10.44782442,19.26467264,1,password
26-Apr-19, 13:58:53 ,10.43472158,19.68088146,1,password
26-Apr-19, 13:58:57 ,10.50764656,19.27762196,1,password
26-Apr-19, 13:58:58 ,10.50056218,19.7227136,1,password
26-Apr-19, 13:59:02 ,10.53802053,19.31478986,1,password
26-Apr-19, 13:59:03 ,10.63567843,19.8496885,1,password
26-Apr-19, 13:59:07 ,10.6029288,19.39866578,1,password
26-Apr-19, 13:59:08 ,10.63715813,19.85396932,1,password
26-Apr-19, 13:59:17 ,10.65118635,19.51896967,1,password
26-Apr-19, 13:59:22 ,10.68426898,19.5459121,1,password
26-Apr-19, 13:59:23 ,10.69386475,20.05614373,1,password
26-Apr-19, 13:59:28 ,10.72349184,20.09254046,1,password
26-Apr-19, 13:59:32 ,10.68620593,19.70376573,1,password
26-Apr-19, 13:59:33 ,10.77658831,20.15945037,1,password
26-Apr-19, 13:59:37 ,10.75279892,19.77865729,1,password
26-Apr-19, 13:59:38 ,10.84628466,20.33101265,1,password
26-Apr-19, 13:59:42 ,10.76936743,19.78236342,1,password
26-Apr-19, 13:59:43 ,10.87019608,20.3634469,1,password
26-Apr-19, 13:59:47 ,10.79703319,19.82117785,1,password
26-Apr-19, 13:59:48 ,10.93239068,20.40504977,1,password
26-Apr-19, 13:59:52 ,10.87016578,19.85987897,1,password
26-Apr-19, 13:59:53 ,10.95056289,20.42204973,1,password
26-Apr-19, 13:59:57 ,10.89697818,19.87828945,1,password
26-Apr-19, 13:59:58 ,10.96333132,20.45187388,1,password
26-Apr-19, 14:00:02 ,10.9104741,19.87847025,1,password
26-Apr-19, 14:00:03 ,10.98156004,20.45359236,1,password
26-Apr-19, 14:00:07 ,11.02044793,19.9625887,1,password
26-Apr-19, 14:00:08 ,10.99051742,20.55877793,1,password
26-Apr-19, 14:00:13 ,10.99615571,20.56008906,1,password
26-Apr-19, 14:00:18 ,10.99811401,20.56220163,1,password
26-Apr-19, 14:00:22 ,11.2999616,20.01587562,1,password
26-Apr-19, 14:00:23 ,11.08495222,20.62614225,1,password
26-Apr-19, 14:00:27 ,11.37717532,20.02210366,1,password
26-Apr-19, 14:00:28 ,11.0928557,20.64869207,1,password
26-Apr-19, 14:00:32 ,11.44144371,20.0938634,1,password
26-Apr-19, 14:00:33 ,11.09408629,20.66409,1,password
26-Apr-19, 14:00:37 ,11.51004464,20.11264565,1,password
26-Apr-19, 14:00:38 ,11.13617743,20.7433116,1,password
26-Apr-19, 14:00:42 ,11.59560502,20.14823986,1,password
26-Apr-19, 14:00:43 ,11.13641731,20.84440318,1,password
26-Apr-19, 14:00:47 ,11.74615707,20.2177781,1,password
26-Apr-19, 14:00:48 ,11.14207723,20.84824002,1,password
26-Apr-19, 14:00:52 ,11.89159505,20.30555125,1,password
26-Apr-19, 14:00:53 ,11.20735915,20.85809986,1,password
26-Apr-19, 14:00:57 ,11.96410263,20.34470403,1,password
26-Apr-19, 14:00:58 ,11.28592757,20.85943565,1,password
26-Apr-19, 14:01:02 ,12.00105223,20.39013276,1,password
26-Apr-19, 14:01:03 ,11.3215919,20.86110848,1,password
26-Apr-19, 14:01:07 ,12.00118817,20.40721002,1,password
26-Apr-19, 14:01:08 ,11.34999695,20.86802027,1,password
26-Apr-19, 14:01:13 ,11.36641111,20.98235784,1,password
26-Apr-19, 14:01:18 ,11.40177089,21.01831388,1,password
26-Apr-19, 14:01:22 ,12.06490786,20.59983122,1,password
26-Apr-19, 14:01:23 ,11.4254436,21.02939916,1,password
26-Apr-19, 14:01:27 ,12.18981487,20.60263065,1,password
26-Apr-19, 14:01:28 ,11.56529495,21.0299789,1,password
26-Apr-19, 14:01:32 ,12.25315133,20.62603109,1,password
26-Apr-19, 14:01:33 ,11.63050438,21.08772834,1,password
26-Apr-19, 14:01:37 ,12.38066505,20.70000333,1,password
26-Apr-19, 14:01:38 ,11.74477519,21.17030512,1,password
26-Apr-19, 14:01:42 ,12.4109968,20.7143432,1,password
26-Apr-19, 14:01:43 ,11.78963885,21.19380584,1,password
26-Apr-19, 14:01:47 ,12.54128454,20.78313035,1,password
26-Apr-19, 14:01:48 ,11.81725066,21.21992635,1,password
26-Apr-19, 14:01:52 ,12.55822352,20.78545908,1,password
26-Apr-19, 14:01:53 ,11.88506397,21.22783801,1,password
26-Apr-19, 14:01:57 ,12.62363125,20.81860204,1,password
26-Apr-19, 14:01:58 ,12.0004829,21.26609293,1,password
26-Apr-19, 14:02:02 ,12.64495607,20.96888558,1,password
26-Apr-19, 14:02:03 ,12.01534006,21.40966253,1,password
26-Apr-19, 14:02:07 ,12.67353231,20.98487817,1,password
26-Apr-19, 14:02:08 ,12.01972694,21.42431923,1,password
26-Apr-19, 14:02:18 ,12.04247305,21.45467912,1,password
26-Apr-19, 14:02:22 ,12.73620499,21.13890777,1,password
26-Apr-19, 14:02:23 ,12.05292181,21.4926448,1,password
26-Apr-19, 14:02:27 ,12.79394423,21.15299451,1,password
26-Apr-19, 14:02:28 ,12.06865798,21.56375927,1,password
26-Apr-19, 14:02:32 ,12.80407462,21.1659352,1,password
26-Apr-19, 14:02:33 ,12.11291699,21.59838071,1,password
26-Apr-19, 14:02:37 ,12.93918021,21.21298748,1,password
26-Apr-19, 14:02:38 ,12.21123363,21.63714215,1,password
26-Apr-19, 14:02:42 ,12.946366,21.21692989,1,password
26-Apr-19, 14:02:43 ,12.3196668,21.77304209,1,password
26-Apr-19, 14:02:47 ,12.94952658,21.24741977,1,password
26-Apr-19, 14:02:48 ,12.33784174,21.78199002,1,password
26-Apr-19, 14:02:52 ,12.98495761,21.31742423,1,password
26-Apr-19, 14:02:53 ,12.35432967,21.79371984,1,password
26-Apr-19, 14:02:57 ,13.10386365,21.32860353,1,password
26-Apr-19, 14:02:58 ,12.40999021,21.80529524,1,password
26-Apr-19, 14:03:02 ,13.11723497,21.34042463,1,password
26-Apr-19, 14:03:03 ,12.43529782,21.83700504,1,password
26-Apr-19, 14:03:07 ,13.16481278,21.37904083,1,password
26-Apr-19, 14:03:08 ,12.48079879,21.89247672,1,password
26-Apr-19, 14:03:13 ,12.59446572,21.93272685,1,password
26-Apr-19, 14:03:18 ,12.60039616,21.95411247,1,password
26-Apr-19, 14:03:22 ,13.32094279,21.5195451,1,password
26-Apr-19, 14:03:27 ,13.32769549,21.54061165,1,password
26-Apr-19, 14:03:28 ,12.7464385,22.06878908,1,password
26-Apr-19, 14:03:32 ,13.33680821,21.54584992,1,password
26-Apr-19, 14:03:33 ,12.79681678,22.09839181,1,password
26-Apr-19, 14:03:38 ,13.41776708,21.68834979,1,password
26-Apr-19, 14:03:38 ,12.93324445,22.21439161,1,password
26-Apr-19, 14:03:43 ,13.5524167,21.70252698,1,password
26-Apr-19, 14:03:43 ,12.97717075,22.31613703,1,password
26-Apr-19, 14:03:48 ,13.57927124,21.71384892,1,password
26-Apr-19, 14:03:48 ,12.9779246,22.35544293,1,password
26-Apr-19, 14:03:53 ,13.59290024,21.71633373,1,password
26-Apr-19, 14:03:53 ,12.99929714,22.36701091,1,password
26-Apr-19, 14:03:58 ,13.72011842,21.71898585,1,password
26-Apr-19, 14:03:58 ,13.00964238,22.39453183,1,password
26-Apr-19, 14:04:03 ,13.72675853,21.75579422,1,password
26-Apr-19, 14:04:03 ,13.13275075,22.41385174,1,password
26-Apr-19, 14:04:08 ,13.78062025,21.76828572,1,password
26-Apr-19, 14:04:08 ,13.13370645,22.41945877,1,password
26-Apr-19, 14:04:13 ,13.79509994,21.77770241,1,password
26-Apr-19, 14:04:13 ,13.17219873,22.44552102,1,password
26-Apr-19, 14:04:23 ,13.85685491,21.84325012,1,password
26-Apr-19, 14:04:23 ,13.2420514,22.47254103,1,password
26-Apr-19, 14:04:28 ,13.8906078,21.87249349,1,password
26-Apr-19, 14:04:28 ,13.2424076,22.47829178,1,password
26-Apr-19, 14:04:33 ,13.89209504,21.88902923,1,password
26-Apr-19, 14:04:33 ,13.29346675,22.52695551,1,password
26-Apr-19, 14:04:38 ,13.94425918,21.92453882,1,password
26-Apr-19, 14:04:38 ,13.32615548,22.53914078,1,password
26-Apr-19, 14:04:43 ,13.95585808,21.92981571,1,password
26-Apr-19, 14:04:43 ,13.40072628,22.56236838,1,password
26-Apr-19, 14:04:48 ,13.98479903,22.02979437,1,password
26-Apr-19, 14:04:48 ,13.4204859,22.57854948,1,password
26-Apr-19, 14:04:53 ,13.98510045,22.07393944,1,password
26-Apr-19, 14:04:53 ,13.43016472,22.59748702,1,password
26-Apr-19, 14:04:58 ,14.09115132,22.18035958,1,password
26-Apr-19, 14:04:58 ,13.46332774,22.67610682,1,password
26-Apr-19, 14:05:03 ,14.09762172,22.23593866,1,password
26-Apr-19, 14:05:03 ,13.50115158,22.7378357,1,password
26-Apr-19, 14:05:08 ,14.192825,22.24886694,1,password
26-Apr-19, 14:05:08 ,13.57116826,22.76701378,1,password
26-Apr-19, 14:05:13 ,14.19953282,22.3014424,1,password
26-Apr-19, 14:05:13 ,13.57755409,22.79515855,1,password
26-Apr-19, 14:05:28 ,14.31161653,22.54351384,1,password
26-Apr-19, 14:05:28 ,13.7214878,23.07589833,1,password
26-Apr-19, 14:05:33 ,14.34606753,22.56773113,1,password
26-Apr-19, 14:05:33 ,13.72439672,23.12922824,1,password
26-Apr-19, 14:05:38 ,14.36474747,22.63782802,1,password
26-Apr-19, 14:05:38 ,13.77980082,23.19627892,1,password
26-Apr-19, 14:05:43 ,14.50810869,22.65856559,1,password
26-Apr-19, 14:05:43 ,13.78136899,23.21799532,1,password
26-Apr-19, 14:05:48 ,14.52544053,22.67371811,1,password
26-Apr-19, 14:05:48 ,13.90801714,23.37714438,1,password
26-Apr-19, 14:05:53 ,14.56933182,22.76592271,1,password
26-Apr-19, 14:05:53 ,13.91757709,23.46183805,1,password
26-Apr-19, 14:05:58 ,14.59313103,22.91108479,1,password
26-Apr-19, 14:05:58 ,13.98058347,23.57665411,1,password
26-Apr-19, 14:06:03 ,14.61388472,22.96666677,1,password
26-Apr-19, 14:06:03 ,14.0107615,23.63954542,1,password
26-Apr-19, 14:06:08 ,14.61516057,22.99007944,1,password
26-Apr-19, 14:06:08 ,14.03580967,23.67108974,1,password
26-Apr-19, 14:06:13 ,14.65880539,23.09141152,1,password
26-Apr-19, 14:06:13 ,14.15438388,23.75863995,1,password
26-Apr-19, 14:06:18 ,14.67518559,23.17216152,1,password
26-Apr-19, 14:06:18 ,14.17075685,23.7823185,1,password
26-Apr-19, 14:06:23 ,14.69425916,23.18627919,1,password
26-Apr-19, 14:06:23 ,14.17487129,23.79260055,1,password
26-Apr-19, 14:06:28 ,14.71634319,23.21211225,1,password
26-Apr-19, 14:06:28 ,14.22744594,23.79730277,1,password
26-Apr-19, 14:06:33 ,14.82323601,23.24515398,1,password
26-Apr-19, 14:06:33 ,14.25916084,23.81049003,1,password
26-Apr-19, 14:06:38 ,14.9629078,23.25410293,1,password
26-Apr-19, 14:06:38 ,14.25951794,23.82371656,1,password
26-Apr-19, 14:06:43 ,14.98207145,23.28133267,1,password
26-Apr-19, 14:06:43 ,14.2805028,23.92302972,1,password
26-Apr-19, 14:06:48 ,15.00906158,23.29231069,1,password
26-Apr-19, 14:06:48 ,14.34123239,23.98909035,1,password
26-Apr-19, 14:06:53 ,15.04759773,23.29503293,1,password
26-Apr-19, 14:06:53 ,14.36904018,24.08605838,1,password
26-Apr-19, 14:06:58 ,15.08606979,23.3635549,1,password
26-Apr-19, 14:06:58 ,14.38350166,24.12199312,1,password
26-Apr-19, 14:07:03 ,15.15353973,23.39815715,1,password
26-Apr-19, 14:07:03 ,14.40615632,24.13413587,1,password
26-Apr-19, 14:07:08 ,15.16391962,23.40152587,1,password
26-Apr-19, 14:07:08 ,14.42353509,24.16249813,1,password
26-Apr-19, 14:07:23 ,15.25060888,23.4743732,1,password
26-Apr-19, 14:07:23 ,14.45899922,24.29804566,1,password
26-Apr-19, 14:07:28 ,15.26353329,23.59822136,1,password
26-Apr-19, 14:07:28 ,14.55389927,24.30954779,1,password
26-Apr-19, 14:07:33 ,15.26452696,23.65706163,1,password
26-Apr-19, 14:07:33 ,14.56356291,24.41452896,1,password
26-Apr-19, 14:07:38 ,15.29744344,23.77248444,1,password
26-Apr-19, 14:07:38 ,14.59597769,24.42153234,1,password
26-Apr-19, 14:07:43 ,15.34458374,23.84630758,1,password
26-Apr-19, 14:07:43 ,14.67765008,24.42809857,1,password
26-Apr-19, 14:07:48 ,15.35246306,23.89023438,1,password
26-Apr-19, 14:07:48 ,14.72057721,24.50458745,1,password
26-Apr-19, 14:07:53 ,15.35552751,23.9211267,1,password
26-Apr-19, 14:07:53 ,14.73859435,24.6086532,1,password
26-Apr-19, 14:07:58 ,15.3659691,23.97580068,1,password
26-Apr-19, 14:07:58 ,14.74254547,24.64186922,1,password
26-Apr-19, 14:08:03 ,15.42987371,24.01637676,1,password
26-Apr-19, 14:08:03 ,14.90135295,24.64858377,1,password
26-Apr-19, 14:08:08 ,15.44739546,24.01795583,1,password
26-Apr-19, 14:08:08 ,14.95556681,24.71634771,1,password
26-Apr-19, 14:08:23 ,15.54045665,24.09479059,1,password
26-Apr-19, 14:08:23 ,15.14748582,24.77624515,1,password
26-Apr-19, 14:08:28 ,15.57887414,24.13510331,1,password
26-Apr-19, 14:08:28 ,15.19814929,24.86228967,1,password
26-Apr-19, 14:08:33 ,15.68705288,24.15626867,1,password
26-Apr-19, 14:08:33 ,15.22108975,24.91608294,1,password
26-Apr-19, 14:08:38 ,15.74241644,24.22403453,1,password
26-Apr-19, 14:08:38 ,15.23682668,25.04573586,1,password
26-Apr-19, 14:08:43 ,15.74254479,24.34935566,1,password
26-Apr-19, 14:08:43 ,15.25285415,25.12782411,1,password
26-Apr-19, 14:08:48 ,15.77027777,24.43242338,1,password
26-Apr-19, 14:08:48 ,15.25296029,25.19670809,1,password
26-Apr-19, 14:08:53 ,15.79232131,24.44065623,1,password
26-Apr-19, 14:08:53 ,15.28110548,25.23909009,1,password
26-Apr-19, 14:08:58 ,15.93045393,24.46815718,1,password
26-Apr-19, 14:08:58 ,15.29414005,25.32126804,1,password
26-Apr-19, 14:09:03 ,15.94890638,24.54926355,1,password
26-Apr-19, 14:09:03 ,15.31223398,25.46631514,1,password
26-Apr-19, 14:09:08 ,15.97906776,24.69777598,1,password
26-Apr-19, 14:09:08 ,15.33245131,25.56094931,1,password
26-Apr-19, 14:09:23 ,16.09144022,24.81740206,1,password
26-Apr-19, 14:09:23 ,15.54987827,25.7255029,1,password
26-Apr-19, 14:09:28 ,16.09197701,24.90170995,1,password
26-Apr-19, 14:09:28 ,15.55284142,25.73604496,1,password
26-Apr-19, 14:09:33 ,16.09215529,24.91181863,1,password
26-Apr-19, 14:09:33 ,15.5944371,25.73845481,1,password
26-Apr-19, 14:09:38 ,16.11218069,24.91575258,1,password
26-Apr-19, 14:09:38 ,15.5950499,25.74629624,1,password
26-Apr-19, 14:09:43 ,16.15701174,25.05696108,1,password
26-Apr-19, 14:09:43 ,15.67675474,25.82668734,1,password
26-Apr-19, 14:09:48 ,16.16786802,25.13442307,1,password
26-Apr-19, 14:09:48 ,15.72821205,25.83270554,1,password
26-Apr-19, 14:09:53 ,16.21781769,25.14537455,1,password
26-Apr-19, 14:09:53 ,15.73678464,25.87630579,1,password
26-Apr-19, 14:09:58 ,16.29295974,25.29209553,1,password
26-Apr-19, 14:09:58 ,15.76909064,25.94690189,1,password
26-Apr-19, 14:10:03 ,16.31023485,25.35081434,1,password
26-Apr-19, 14:10:04 ,15.77284934,25.95974205,1,password
26-Apr-19, 14:10:08 ,16.32549633,25.35478408,1,password
26-Apr-19, 14:10:09 ,15.87845655,26.04294804,1,password
26-Apr-19, 14:10:13 ,16.32933093,25.36380127,1,password
26-Apr-19, 14:10:18 ,16.42663859,25.51019361,1,password
26-Apr-19, 14:10:19 ,15.99394023,26.09256881,1,password
26-Apr-19, 14:10:23 ,16.50919805,25.54450962,1,password
26-Apr-19, 14:10:24 ,16.04847033,26.14183575,1,password
